"","win60s","RunName","drowsy","Event_ID","nTime_0","nTime_1","nTime_2","nTime_3","nTime_4","nTime_5","nTime_6","nTime_7","nTime_8","nTime_9","nTime_10","nTime_11","nTime_12","nTime_13","nTime_14","nTime_15","nTime_16","nTime_17","nTime_18","nTime_19","nTime_20","nTime_21","nTime_22","nTime_23","nTime_24","nTime_25","nTime_26","nTime_27","nTime_28","nTime_29","nTime_30","nTime_31","nTime_32","nTime_33","nTime_34","nTime_35","nTime_36","nTime_37","nTime_38","nTime_39","nTime_40","nTime_41","nTime_42","nTime_43","nTime_44","nTime_45","nTime_46","nTime_47","nTime_48","nTime_49","nTime_50","nTime_51","nTime_52","nTime_53","nTime_54","nTime_55","nTime_56","nTime_57","nTime_58","nTime_59","nTime_60"
"669",10,"A_M1153OM03_2S2RNA",FALSE,106,-0.92284,-1.9116,-2.1972,-1.60405,-1.8897,-2.439,0.087684,-0.417475,-0.83495,-1.3183,-1.9116,-2.3291,-1.0986,0.32958,-0.681225,-0.41748,-1.4502,-2.5488,-1.4941,0.61523,0.08789,-1.604,-1.3183,-1.6699,0.65917,-0.96677,-0.65917,-3.3398,-3.8672,-5.6909,-8.3715,-7.95405,-9.5141,-9.11865,-8.54735,-7.998,-9.0087,-8.7451,-8.3495,-6.74555,-8.3715,-10.195,-8.76705,-9.7338,-7.55855,-8.8329,-8.5253,-8.4374,-7.3828,-9.9096,-8.7451,-8.19575,-9.49205,-8.76705,-7.6464,-9.9316,-8.6132,-10.151,-9.9755,-7.207,-7.7783
"670",11,"A_M1153OM03_2S2RNA",FALSE,106,-8.9208,-8.8329,-7.2509,-8.0419,-8.7889,-8.6572,-8.8769,-8.41545,-8.2177,-9.57985,-8.5253,-7.998,-7.3608,-9.1624,-10.107,-10.591,-7.2289,-9.42615,-7.3388,-4.65825,-2.395,-3.977,-2.92235,-0.17578,-2.4829,-0.83495,-4.30000000000014e-05,-1.2744,-0.83495,-1.5821,-0.17578,-0.922855,-0.65917,-1.9775,-0.46141,-1.0107,-0.35156,-0.35157,-0.35157,-2.1313,-0.83495,-1.8457,-0.28559,-0.878885,-0.65917,-0.35157,-0.439435,-0.37354,-1.582,-0.92284,-0.70315,1.7139,3.4497,-0.50538,0.17578,1.4062,-0.373535,0.043945,-1.6699,0.74718,1.2305
"671",12,"A_M1153OM03_2S2RNA",FALSE,202,0.17578,-0.17578,-1.6699,-0.83495,0.52734,0.241685,-1.4062,-0.83495,-0.8789,0.61523,1.16455,2.4829,4.4824,2.1753,4.0649,5.33925,5.38325,6.394,6.8115,6.0644,5.9326,6.7675,7.27285,6.8774,5.66895,5.6908,6.9433,7.14105,6.1523,5.9765,7.0751,7.163,7.2509,6.92135,7.16305,7.4267,6.416,7.64645,7.9101,7.7343,5.86665,3.86715,4.61415,4.0649,2.2851,1.49415,3.3398,1.29635,2.4609,4.59225,2.4829,1.7578,-1.9995,-0.48339,0.24177,-1.56005,-0.856895,-1.29635,-0.17578,1.6699,2.3291
"672",13,"A_M1153OM03_2S2RNA",FALSE,203,0.70299,-2.5047,1.73585,-0.26367,-1.1426,-0.790925,-1.1206,-0.681145,-1.582,-1.73585,-1.55995,-1.3183,-1.88965,-1.4721,-2.417,-1.6699,-2.35105,-2.8564,-2.9004,1.71385,-0.76906,-0.944815,-4.0209,-1.8457,-0.593245,0.08789,-0.3955,-0.85694,-1.5601,-1.88965,-2.373,-2.0654,-2.0654,-0.988765,-0.72508,-1.25245,-1.3183,-1.8017,-0.175845,-1.4941,-0.35156,-1.4062,-1.3183,-0.83495,-0.8789,-1.6919,-2.2412,-2.43895,-1.4941,0,0.70312,-0.8789,-1.2744,-1.07665,-1.8237,-1.0547,-0.83495,-0.13183,-0.812905,-0.48339,-0.52734
"673",14,"A_M1153OM03_2S2RNA",FALSE,203,-0.08789,-0.043945,-0.35156,1.0986,-1.1865,-0.43945,-1.1426,-0.8789,-0.13183,-1.56005,-0.61523,-0.79101,0.043945,-0.24162,-0.571295,-0.65917,-0.46143,-0.83495,-0.3955,-0.04387,-0.65917,-0.43945,-0.48339,-0.57128,-0.35156,-0.46142,-1.05465,-1.3623,-1.4062,-0.48339,-0.46142,0.21972,-0.65913,-0.65917,-1.07665,-0.61523,-1.4062,-1.4062,-1.73585,-1.582,3.07615,-1.7139,-1.99955,-1.626,-1.0547,1.1425,-0.395495,-0.35156,-1.25245,-3.0321,-2.3072,1.01075,-0.988735,0.153805,-0.0219403135,-4.2627,-2.6806,-3.93305,3.1201,2.68065,0.43945
"674",15,"A_M1153OM03_2S2RNA",FALSE,203,-2.9883,-2.15325,-1.5161,-2.30715,1.23045,-0.835,-2.1972,-1.2744,-2.92235,1.9116,-0.219745,-1.86755,-2.3291,-1.38425,-2.37295,-2.15335,3.1422,-1.0327,0.922875,0.1318465,0.21963,-2.1533,-1.4502,-1.4282,-9.64999999999994e-05,1.4062,-0.48339,0.13183,0.52734,-1.18655,-2.3291,-0.81297,-0.08789,-0.43945,-0.57128,-2.4389,-0.065907,0.28563,-0.3955,0.19775,-1.3623,-0.395545,-0.54932,1.0986,0.08789,-0.3296,-0.92284,-0.79101,0.57112,-1.0986,0.13183,-0.08789,-0.043945,-0.26367,-0.48339,-0.52734,-0.52734,-0.52734,0.17578,-0.351555,0.48339
"675",16,"A_M1153OM03_2S2RNA",FALSE,203,-0.43956,-0.57128,-0.26367,-0.57136,-1.0547,-0.17578,-0.43945,-0.6372,-1.09855,-0.70312,-0.65917,-0.85699,-0.57128,-0.57128,-1.16445,-0.96679,-0.96679,-0.74706,-0.74706,-0.83495,-0.92284,-1.0547,-0.08789,-1.18655,-0.70312,-0.74706,-1.4941,-0.81294,-1.1426,-1.2744,-1.3623,-0.65917,-1.3623,-0.90087,-1.5381,-1.31825,-1.3183,-0.65917,-1.4941,-1.4941,-0.8789,-1.0107,-1.582,-1.7139,-1.7578,-1.0986,-0.8789,-0.92278,-0.65917,-1.2744,-1.0327,-1.4062,-0.90087,-0.74706,-0.52734,-0.92284,-1.8017,-3.31785,0.0219725,1.5162,0.21972
"676",17,"A_M1153OM03_2S2RNA",FALSE,205,-0.92284,-1.01075,0.197775,-0.681145,-0.79098,-0.944795,-0.19787,-0.24158,-1.6259,-1.18645,0.175725,1.5381,0.527325,0.483425,-2.28515,-2.8784,-1.8896,-1.0767,-1.77975,-0.35156,-1.93355,-0.65917,-1.604,-3.0322,-3.208,-2.4609,-3.4936,-2.28515,-3.955,-4.26265,-4.2187,-3.5815,-3.8892,-3.2519,-4.3286,-2.8564,-4.3506,-4.7241,-3.9111,-3.3838,-3.2959,-3.49365,-4.04295,-3.4277,-3.0102,-2.395,-2.48295,-3.0103,-4.2188,-3.2959,-3.5375,-1.9775,-3.164,-3.8672,-3.6914,-3.4717,-3.40575,-3.208,-3.6035,-4.10885,-3.53755
"677",18,"A_M1153OM03_2S2RNA",FALSE,205,-2.8564,-2.1094,-3.3178,-4.3505,-3.5595,-3.4277,-3.3838,-2.5928,-3.3838,-4.10885,-3.84505,-3.2959,-3.1201,-3.4717,-3.53755,-3.5595,-3.955,-3.66955,-3.5156,-3.0761,-4.3066,-4.3945,-2.7246,-2.7905,-3.53755,-3.2959,-3.5595,-3.1421,-3.4717,-3.6914,-3.6474,-3.22995,-3.0761,-2.7246,-2.7246,-2.9883,-2.5928,-2.5049,-0.92284,1.84565,-1.23065,-2.0214,-1.40635,0.219725,0.791225,-0.0440095,0.746935,-1.3185,0.812985,-0.54923,0.21972,1.8457,2.4609,2.90035,4.4603,3.8672,3.8672,4.4824,3.0761,4.96555,3.80125
"678",19,"A_M1153OM03_2S2RNA",FALSE,205,3.889,4.89985,4.1307,5.00975,4.0869,3.6474,4.10875,4.2627,4.1748,4.6582,3.0761,4.3066,4.0429,4.2406,4.96585,3.6914,3.3398,4.02085,4.74615,3.955,4.79,4.2187,2.5488,-0.52732,1.8017,1.1865,-2.1533,-0.790965,-1.58195,-0.21981,-0.439365,-0.46136,-2.06545,-1.47225,-0.81311,-1.16465,-2.9443,-2.5488,-3.2959,-3.2959,-3.80115,-3.9111,-4.17475,-4.3945,-3.5595,-4.3945,-3.955,-3.09815,-3.7793,-3.5376,-4.37255,-4.065,-3.4717,-3.47175,-2.5928,-4.3945,-4.2628,-3.2959,-2.4609,-4.35045,-4.72415
"679",20,"A_M1153OM03_2S2RNA",FALSE,205,-4.68015,-3.5595,-3.3618,-4.0429,-4.1748,-3.0983,-2.9883,-3.0761,-4.5703,-4.658,-2.9223,-3.93295,-3.5156,-2.8564,-2.9883,-3.8672,-5.0537,-2.9883,-3.9111,-2.8564,-1.86765,-2.417,-2.6367,-1.5601,-1.5381,0.043859,-1.4283,-1.0547,-1.3623,-0.57128,-0.48333,0.988645,1.6699,-0.241825,0.43945,2.7905,0.83495,1.99965,-0.06574583,0.21966,0.37353,1.5381,2.1094,1.582,0.70312,2.1093,1.2744,-0.19767,-0.08789,-0.35156,-0.37353,-0.43945,-1.626,-2.43905,-2.17525,-3.8451,-5.62485,-5.4052,-5.7568,-5.3835,-4.4824
"680",21,"A_M1153OM03_2S2RNA",FALSE,301,-3.7573,-4.2626,-5.4493,-4.3066,-4.3506,-2.2632,-2.5049,-0.74728,-2.74645,-1.6482,3.0761,1.71385,-1.6919,-2.10905,-0.747085,0.74706,4.614,15.622,56.556,119.245,127.925,128.32,127.68,124.54,124.21,128.825,216.535,234.095,133.995,56.2725,3.8013,-1.47195,-0.57107,-2.1971,-0.000150500000000001,-1.8896,-1.2524,-0.35156,-1.3402,-0.395505,-1.6699,0.395465,-1.62575,-1.2744,-1.2305,-0.92284,-0.3955,-0.96679,-1.626,-0.417325,-1.8675,-0.856795,-1.2305,-1.3183,-0.74706,-1.2305,-0.4396,-1.3183,-1.3183,-0.43945,-0.43945
"681",22,"A_M1153OM03_2S2RNA",FALSE,304,-1.0764,-0.83495,-0.505495,-1.4941,-1.0547,-1.3183,-1.032775,-1.1426,-0.52734,-0.59326,-1.4502,-0.43945,-1.1865,-0.83495,-1.47215,-0.61523,-1.0986,-2.2851,-0.263625,1.1645,2.59275,3.88915,3.01025,3.3398,4.3066,4.79,4.6362,3.6914,4.35055,4.0869,4.1308,4.2187,4.5263,4.4384,3.7793,3.4277,4.2406,4.8339,3.955,3.4717,2.98815,2.9883,2.9443,2.41695,-0.50541,-0.74706,-0.43945,-2.6367,-9.1623,-18.808,-26.213,-27.4875,-26.015,-22.6315,-26.806,-25.8615,-24.785,-25.312,-24.873,-25.224,-25.4
"682",23,"A_M1153OM03_2S2RNA",FALSE,304,-25.2465,-25.2245,-24.873,-24.521,-24.4335,-25.62,-19.995,-9.77815,-1.626,-0.83495,-1.4941,-1.09901,0.30761,-0.26367,-0.1097765,0.39546,0.1099885,-0.417565,0.26367,0.13183,0.13183,0,0,-1.1645,0.0878055,0.153785,0.48339,0.59321,0.17578,-0.17578,-0.26367,-0.61523,-0.98883,-3.88895,-7.3388,-8.32745,-19.292,-19.6655,-17.644,-18.281,-20.434,-19.8845,-20.259,-17.4245,-10.327,-7.1852,-4.32855,-1.8896,-1.7577,1.16445,2.06535,4.5702,5.3392,6.8993,7.38285,7.7783,6.7897,5.2295,7.07505,6.7017,3.71335
"683",24,"A_M1153OM03_2S2RNA",FALSE,304,5.515,5.8447,5.9765,5.1855,0.285815,0.834955,0.132007,-0.351475,-1.45015,-0.878945,0.000128745,-1.5381,1.34015,6.50375,9.1625,9.009,11.118,9.4482,6.5039,4.39475,1.67,1.4063,-1.84575,0.35156,-0.3955,-0.79101,-0.131725,-0.79101,-1.4721,-0.83495,-0.26367,0.43945,1.6699,1.8017,2.2412,2.19735,1.36225,3.1201,2.5928,2.3291,2.5928,2.9883,1.1646,1.4062,2.1533,1.626,2.7246,2.3291,3.208,2.52685,2.9443,3.1201,2.5488,2.7246,2.7685,3.1201,1.9336,2.1533,3.8672,2.7027,1.66975
"684",25,"A_M1153OM03_2S2RNA",FALSE,304,2.373,2.7685,2.461,2.8125,3.208,3.0761,2.72455,2.90045,2.54875,3.71335,3.1201,3.1201,-0.48339,3.60335,1.6699,1.91165,1.62595,2.21925,2.2851,1.77975,1.4502,1.4502,1.6699,1.9336,1.69175,1.9994,2.4829,1.7798,2.3071,1.8457,2.46085,1.56,1.4502,1.4502,2.1972,2.1094,1.8896,2.52685,2.1533,2.1972,2.2412,2.8783,2.6368,1.6699,2.1532,2.9443,2.373,1.626,1.2305,0.92284,0.8789,-0.878815,-1.4062,0.08789,-0.96679,-0.988895,-0.153805,0.52734,-3.4277,-4.8121,-4.68
"685",26,"A_M1153OM03_2S2RNA",FALSE,305,-4.8339,-4.2407,-3.7793,-3.955,-4.15265,-4.61415,-3.999,-4.0429,-3.6035,-3.4277,-4.0429,-4.8779,-4.3066,-3.2521,-3.977,-3.164,-3.208,-4.2627,-3.8672,-3.22995,-2.1533,-0.10986,-1.2305,-0.329585,-0.043945,2.8125,1.4502,1.01078,0.48339,1.56005,1.4942,0.10986,0.0219725,-0.79101,-1.2305,-2.7465,-1.42835,-1.0546,0.57128,-2.0872,-3.0101,-0.9228,1.51605,-0.153805,-1.9776,1.626,1.1865,-0.13188,0.395765,0.4396,0.681165,0.175611,0.52747,0.57128,1.1646,0.13183,1.9116,0.900935,0.988745,0.72505,2.1972
"686",27,"A_M1153OM03_2S2RNA",FALSE,306,0.17578,0.17578,2.1751,-1.0107,1.2744,1.3843,1.38485,-0.263795,-0.878835,1.40625,-1.2523,-1.97775,-1.05475,-0.0659175,-0.57128,-1.23045,-1.7139,-0.61523,-0.52734,-0.17578,-0.417605,-0.54916,-1.1864,-1.0768,-1.0107,-0.74706,-0.74706,-5.1416,-4.54835,-4.04305,-5.51485,-4.9658,-5.1855,-4.15295,-3.7131,-5.5371,-5.5592,-4.9218,-4.94385,-4.28475,-4.3945,-5.62485,-6.8994,-5.20755,-6.2402,-6.394,-5.1416,-5.9326,-6.17425,-4.8339,-5.7567,-4.68035,-7.163,-7.2949,-7.64625,-5.1416,-5.6689,-6.2401,-5.5809,-6.10825,-5.8886
"687",28,"A_M1153OM03_2S2RNA",FALSE,306,-5.8886,-5.7128,-7.00925,-6.8119,-6.372,-5.2295,-6.6357,-4.9658,-3.49365,-3.691,-4.4824,-4.3945,-3.7354,-4.2187,-6.0205,-4.6142,-4.63615,-3.8453,-3.9989,-4.6142,-5.4931,-3.31785,-4.9219,-5.7128,-4.2187,-4.39455,-4.3946,-4.8339,-4.7241,-5.44915,-4.10885,-2.7246,-2.3952,-4.1308,-3.6475,-0.83495,0.13183,-1.4062,-1.42825,-0.3955,-0.593255,-1.1426,-0.92284,-1.4502,-0.219615,-1.4502,-1.51625,-0.988825,-1.5161,-1.73585,-1.0107,-0.74706,-1.3403,-1.626,-0.329585,-2.373,-1.56015,-0.21981,-1.25245,-2.3291,-2.373
"688",29,"A_M1153OM03_2S2RNA",FALSE,308,-1.2526,-0.13183,-0.08789,-0.83491,-1.1864,-2.0214,-1.2305,-0.46138,-5.0097,-7.88815,-14.5015,-20.522,-19.9505,-24.1915,-20.127,-26.741,-21.094,-23.884,-19.8855,-15.249,-14.084,-6.9653,-11.711,-1.25245,4.70195,-22.7405,-75.651,-50.4945,-72.3775,-62.1805,-89.2525,-29.2235,10.23745,5.62495,-6.2396,-17.314,-14.8315,-20.434,-24.1035,-25.971,-22.3235,-23.84,-23.049,-25.005,-23.379,-8.6129,2.08775,-0.790905,2.9883,3.5157,3.6474,4.7021,5.4931,5.0978,5.9106,5.09765,5.49335,4.98805,6.1742,6.89935,5.9327
"689",30,"A_M1153OM03_2S2RNA",FALSE,308,3.5159,6.2181,6.1304,5.7348,5.66915,5.5151,3.3617,6.34985,6.70175,4.2627,3.99925,6.52585,3.208,4.70195,2.1971,-2.83445,-0.30757,2.1095,-2.46095,-1.49415,-0.81294,-0.94467,-0.8789,-1.7578,-2.0875,-0.19788,-0.680975,-1.05475,0.57139,6.50385,3.14205,2.5928,2.5268,2.41705,2.98825,3.20805,3.9554,4.92205,4.4824,3.6474,4.2187,4.5703,3.9111,4.1967,2.21925,3.7792,4.85575,4.3506,3.77935,3.779,3.0322,5.2295,3.955,3.8232,3.4496,3.8671,3.2519,4.6361,3.82325,4.3066,4.5921
"690",31,"A_M1153OM03_2S2RNA",FALSE,311,4.57035,2.94425,2.3291,0,4.3065,3.66955,1.97765,2.5049,1.75755,2.2851,1.25245,1.3404,2.39445,2.83425,2.06555,2.52685,1.9776,1.8457,2.32915,2.6366,4.41645,8.37155,4.79,1.6481,-1.1861,-1.53815,-0.857055,-0.28556,-1.0106,-0.83495,-2.0215,-1.582,-1.692,-0.65911,-0.92284,-2.8784,-0.35156,-0.52734,-2.8564,-2.1972,-0.85701,-0.57128,-1.86765,-2.3291,-1.9775,-0.74706,-1.56025,-0.57128,-1.8017,-1.8017,-1.73585,-0.043945,-1.9775,-0.022058245,-0.70312,0.21972,-0.43945,-1.2523,-1.31845,-0.70312,-0.48339
"691",32,"A_M1153OM03_2S2RNA",FALSE,311,-0.48339,-0.74706,-0.79101,-1.12075,-0.96679,-0.48339,-0.52734,-0.3955,-1.1426,-1.4502,-0.30761,-1.4062,-1.6699,-0.19786,-0.74704,0.08789,-0.98879,-0.21972,0.35156,0.32959,-0.52734,-1.3623,-0.61523,0.26365,0.10986,0.48339,-1.3183,-1.25245,-0.681145,-0.30761,-0.26367,0.83495,-0.549355,-0.8789,-0.17608,-0.48339,-0.57128,-0.54927,-0.10986,-0.43945,-0.46142,-0.3955,-0.65917,-0.61523,0.17578,-1.3623,-1.4503,-0.988745,-0.21972,0.043945,-0.83495,-0.52734,-0.61523,-1.494,-0.703075,-0.83495,-1.0547,-0.13183,-0.615315,-0.32963,-0.83495
"692",33,"A_M1153OM03_2S2RNA",FALSE,311,-0.37366,-0.63722,-0.70312,-0.8789,-0.5933,-0.83495,-0.74706,-0.725095,-0.35156,-0.83495,-0.79101,-1.2304,-0.79101,-0.83495,-0.30761,-0.13183,-1.1646,-1.0986,-0.54923,-0.35156,-0.13196,-0.79101,-0.96679,-1.4062,-1.7359,-0.43945,-0.70316,-0.39535,-0.593255,-1.6699,-1.31855,-0.988745,-0.48339,-0.30761,-0.0878255,-0.13194,-0.13183,-0.70312,-0.30761,-0.74706,-0.74706,-1.0985,-0.74706,-0.1537,0,-0.3955,-1.0106,-0.6372,0.48339,-0.08789,-0.59321,-0.52734,-0.17578,-0.17578,0,-0.61523,-1.16445,-0.13205,-0.96679,0.17578,0.87877
"693",34,"A_M1153OM03_2S2RNA",FALSE,311,-0.0438805,-1.97745,0,-0.373445,-0.593215,0,-0.043945,-0.65954,-1.77975,-0.92284,0.83495,-0.944815,-0.19771,-1.09855,-0.65917,0.505365,0.57128,-0.878815,-1.6699,-0.944685,-0.043945,0.17578,-1.2744,-1.3183,-0.043945,-1.4942,-0.63729,-0.48339,-0.571115,-0.32935,-0.725175,0.043945,-0.439535,-1.0107,-0.50545,0.043945,0.043945,-0.79101,-1.0107,-1.7139,-1.9336,0.373595,1.2524,0.0877615,-1.14235,-1.6699,-0.35156,-0.790905,-0.83495,-1.4062,-1.86755,-1.25245,-1.8017,-0.83487,-0.15383,-1.6919,-1.0547,-1.71395,-0.48322,-2.0654,-1.29665
"694",35,"A_M1153OM03_2S2RNA",FALSE,311,-1.07665,-1.6699,-2.1533,-1.8017,-0.505305,-1.0986,-1.4502,-1.14245,-1.7139,-0.72496,-0.79101,-0.439495,-1.4062,-0.83495,-0.153805,0.0006008,-0.17608,-0.197195,-0.70312,0.08789,-0.48339,-0.3955,0.043945,-0.70312,0.022273,-0.46142,0.13183,-1.011545,-1.6699,0.00025749,-0.13183,-0.08789,-1.2744,-0.702905,0.131705,-0.37353,-0.21972,-1.2082,-0.614755,-1.2744,-1.1863,-1.6699,-0.944515,-1.5381,-0.52734,-0.79101,-0.74706,-1.2744,-1.3183,-1.0107,-1.56005,-0.615485,-0.659175,-1.0547,-1.1426,-0.79101,-1.7576,-0.1322655,-1.4502,-1.03245,-1.1865
"695",36,"A_M1153OM03_2S2RNA",FALSE,311,-0.92284,-1.5381,-2.0212,-1.14285,-1.4941,-1.6699,-1.4062,-1.4937,-2.06545,-1.1865,-2.2851,-1.7139,-1.6919,-1.3183,-0.83495,-2.2851,-1.4941,-1.5381,-1.3183,-1.626,-1.626,-2.0215,-1.8457,-1.8457,-0.76934,-1.0986,-1.9116,-0.83495,0,-0.46172,0.30761,-0.681445,-0.52708,-1.09875,-0.19805,0.043945,-0.83495,-0.153805,-0.35156,0.30761,-1.9114,-1.36315,-0.263755,-0.790925,0,-0.065617,0,-1.38425,-0.37353,0.043945,-0.285645,-1.4502,-1.0326,-0.110418,-1.0107,-0.26367,-0.10986,-0.79101,-0.92284,-0.15398,0.13218
"696",37,"A_M1153OM03_2S2RNA",FALSE,311,-0.13183,-0.13183,-1.0327,-0.395505,-0.70312,0.21972,0.417475,-1.0986,-1.1865,-1.0989,-0.52734,-0.3955,-0.61523,-0.35156,-0.70312,0.32989,0.109861,-1.4941,-0.857055,-0.6593,-0.70312,-0.30761,-1.4063,-0.43945,-0.593985,-0.41752,-0.351985,-0.48339,-0.61523,-0.65917,-1.8896,-0.307825,-0.0219725,-0.08789,-1.27435,-1.4941,-1.8017,-0.61523,-0.0881905,0.35156,-0.70312,-1.6699,-0.08789,0.57128,0.043945,-0.70312,-0.26367,-0.8789,-0.52777,0.26367,-1.0544,-0.659605,-0.08789,0.395545,-0.15381,-0.28564,-0.28594,0,0.043945,-1.0547,-1.3623
"697",38,"A_M1153OM03_2S2RNA",FALSE,311,-1.3623,0.35156,0.19805,0.044373905,-0.65917,0.3955,-1.60415,-0.835085,-2.1094,-1.47195,-2.0874,-1.2744,-1.44975,-1.8457,-1.0108,-0.70312,-1.9116,-1.1429,-2.8125,-1.71365,-1.97775,-2.1094,-0.08789,-1.5381,-1.8896,-1.3183,-1.7802,-0.65917,-0.65917,-1.7139,-1.8895,-1.6699,-1.5382,-0.35156,-1.5381,-1.07665,-0.65917,-0.65917,-0.19758,-1.8457,-0.923145,-0.43945,-0.17578,-0.30761,-0.61437,-1.4282,-0.57128,0.043945,0.043945,-2.2627,-1.7143,-0.32984,-2.1974,-0.219725,-1.4502,-0.8789,-0.08789,-0.0219725,-1.1205,-1.626,-0.79101
"698",39,"A_M1153OM03_2S2RNA",FALSE,311,-1.2305,-0.52734,-0.21972,-0.57128,-0.24213,-1.5381,-1.1426,-0.74706,-1.4062,-0.83495,-0.593985,-0.219295,-1.0107,-0.30761,-0.17578,-1.7578,-0.659085,-1.7136,-0.57098,-0.79101,0.08789,-0.61523,-1.18635,-1.6699,-0.79101,-0.61523,-0.329675,0.13183,-1.4502,-1.582,-2.2851,-0.483525,-0.329585,0.65917,-0.8789,-1.82385,-0.92306,0,-0.65917,-0.57128,0.17578,-0.52691,-1.3623,-1.3623,-1.2308,-1.0554,-0.000214575,-0.43945,-0.35156,-1.0547,-0.3955,-0.48339,-0.37332,-0.48339,-0.94482,-0.022272905,0.28564,-1.2744,-0.0659175,0.21972,-0.26401
"699",40,"A_M1153OM03_2S2RNA",FALSE,311,0.087718,-0.57128,-0.52734,-0.52734,-0.76861,-0.28564,0.483825,-0.703075,0.48309,-0.6372,-0.57128,-0.65917,-0.65917,-0.241695,-1.22975,-1.0547,-1.5822,-0.83495,-0.35156,-0.43945,-1.1865,-0.593685,0.593255,-0.92284,-1.0986,-2.8125,-1.77975,-0.0224015,-0.043945,0.922845,-0.43945,-1.4062,-1.4502,-0.65917,0.681145,0,-0.96679,-2.5269,-1.8461,-2.373,-0.54931,0.21972,-0.92284,-1.8018,-1.73585,-0.61523,-0.43945,-0.769035,-1.010315,-1.626,-1.9336,-0.81268,-0.0448035,-1.25155,-1.2744,-1.3183,-2.2851,-1.8237,-0.394645,-1.0107,-0.92284
"700",41,"A_M1153OM03_2S2RNA",FALSE,311,-0.92284,-1.0107,-0.659215,-1.47215,-0.57154,-1.143,-0.17578,-1.3183,-0.61523,-0.79071,-0.308045,-0.46172,-1.3183,-1.38515,-0.30761,-0.79101,-0.52734,-0.57128,-1.27425,-1.3623,-0.61523,-0.70312,0.32989,-0.46155,-0.8565,-1.5381,-1.0547,0.61523,0.08789,0.043945,0.285515,0.17578,0.79101,0.3955,-0.68072,-0.856795,0.65917,0.13183,1.4501,-1.0986,0.13183,-0.46142,-0.153805,0.30761,-0.13166,-0.17578,-1.3183,-1.3183,-1.3183,-1.3183,-1.3183,-1.3183,-1.3183,-1.3623,-1.3623,-1.3623,-1.3623,-1.3623,-1.3623,-1.3623,-1.3623
"701",1,"A_M1153OM03_3S1RNA",FALSE,102,-0.21972,-0.21972,-0.21972,-0.21972,-0.21972,-0.21972,-0.21972,-33.047,-137.265,-224.67,-204.06,-2.5708,88.703,72.18,12.9855,-0.74706,0.285635,-0.966775,-0.263665,-0.30761,-0.6372,-1.18655,-1.25245,-0.79101,-1.4941,-1.1426,-1.1426,-2.04345,-2.5928,-2.6806,-1.7139,-1.64795,-1.73585,-1.1206,-0.65917,-1.16455,-0.966775,-2.1094,-0.769035,0.65917,2.6806,3.7793,5.07565,5.0317,5.1416,5.2295,5.9985,6.1523,6.2402,4.9218,4.89985,5.3613,6.67965,7.8442,7.29485,7.5146,7.0751,7.3608,7.2509,7.22895,7.2509
"702",2,"A_M1153OM03_3S1RNA",FALSE,102,6.5478,6.416,6.6357,6.43795,7.4267,7.4267,7.14105,7.53655,7.8222,7.55855,5.9326,5.8007,5.7128,5.93255,7.1191,7.05315,7.1191,7.0751,5.5371,5.625,5.4272,5.25145,5.0097,5.625,5.4931,6.8554,6.6357,5.9326,6.372,6.7236,7.2509,6.61375,5.9765,5.8447,6.394,6.6357,6.2402,6.0644,4.5263,2.9663,0.70312,-1.5161,-1.9336,-0.109861,-0.571295,1.5381,1.3183,-0.90087,-0.483395,-0.13183,-1.604,-0.63721,-0.35156,-0.74706,0.0659175,-1.3183,-0.834965,-0.41747,-1.0107,-1.0107,-0.35156
"703",3,"A_M1153OM03_3S1RNA",FALSE,103,-0.1758,-1.2744,-1.4502,-1.4502,-0.30761,-0.30761,-1.38425,-1.4062,-1.4062,-1.3623,0.13183,-0.0659175,-0.0659335,-1.0107,-0.8789,-0.5493,-0.79101,-0.79101,-0.043929,-1.0986,0.043945,-0.65917,-0.48339,-0.92284,-0.593255,-1.2085,-0.26367,-0.17578,-0.81299,-1.2085,-1.3183,-1.3183,-1.2305,-1.2744,0.28565,0.46141,-0.988755,-1.1865,-1.1865,-0.307605,-0.681145,-0.81298,-0.65917,-0.74706,-0.74706,-0.79101,-1.60395,-0.72508,-0.043945,0.17578,-1.6699,-1.0547,-1.3403,-0.92284,-1.47215,-1.1426,-0.48339,-0.57128,-1.20845,-0.944815,-1.0107
"704",4,"A_M1153OM03_3S1RNA",FALSE,103,-1.0547,-1.0986,-1.1426,-1.3403,-1.3403,-0.74706,-0.65917,-0.79101,-1.1426,-1.16455,-0.61523,-1.3183,-1.3183,-1.4502,-0.48339,-0.96679,-0.637185,-1.9775,-1.42825,-0.747055,-1.2744,-1.2744,-1.2744,-1.2744,-0.08789,0.175775,0.13183,-0.3955,-1.1426,-0.725085,-0.74706,-1.49415,-1.1865,-1.2305,-0.8789,-1.2744,-1.626,-1.1426,-0.65917,-1.0547,-0.92284,-0.30761,-0.57128,-1.29635,-0.395505,-0.57128,-0.747075,-1.3183,-1.4062,-1.6699,-1.4282,-0.747055,0.26367,-1.626,-1.582,-1.582,-1.7578,-1.7578,-1.7139,-1.0986,-0.17578
